11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
12:32:29,211 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 19,000000 	 -20,000000 	 0,000000 	 -0,338429 	 -14,530756 	 -0,000000 	 33,000000 
12:32:29,461 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 32,000000 	 -17,000000 	 -15,000000 	 0,369257 	 0,727057 	 5,000000 	 33,000000 
12:32:29,710 16.09.2021 	 119,000000 	 27,000000 	 26,000000 	 40,000000 	 -17,000000 	 7,000000 	 -0,084835 	 -6,852631 	 -2,000000 	 33,000000 
12:32:29,959 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 36,000000 	 -15,000000 	 -2,000000 	 -0,208249 	 -5,335053 	 1,000000 	 33,000000 
12:32:30,210 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 32,000000 	 -11,000000 	 -8,000000 	 -0,024767 	 -12,151849 	 5,000000 	 33,000000 
12:32:30,460 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 39,000000 	 -23,000000 	 -3,000000 	 -0,071509 	 4,976276 	 -4,000000 	 33,000000 
12:32:30,711 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 35,000000 	 -23,000000 	 -4,000000 	 -0,183238 	 -2,258881 	 -7,000000 	 33,000000 
12:32:30,960 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 25,000000 	 -16,000000 	 -9,000000 	 -0,086475 	 -3,505756 	 -1,000000 	 33,000000 
12:32:31,210 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 33,000000 	 -20,000000 	 -7,000000 	 0,283769 	 0,800885 	 -6,000000 	 33,000000 
12:32:31,459 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 32,000000 	 -11,000000 	 -2,000000 	 0,086962 	 -2,176849 	 -7,000000 	 33,000000 
12:32:31,710 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 30,000000 	 -13,000000 	 -5,000000 	 0,210581 	 -8,485053 	 12,000000 	 33,000000 
12:32:31,960 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 26,000000 	 -10,000000 	 -7,000000 	 -0,482139 	 -1,561615 	 -10,000000 	 33,000000 
12:32:32,211 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 15,000000 	 -12,000000 	 1,000000 	 -0,196359 	 -6,516303 	 4,000000 	 33,000000 
12:32:32,460 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 16,000000 	 -3,000000 	 -5,000000 	 0,119353 	 1,416119 	 -5,000000 	 33,000000 
12:32:32,710 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 20,000000 	 -12,000000 	 -3,000000 	 -0,151257 	 1,211041 	 -3,000000 	 33,000000 
12:32:32,960 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 6,000000 	 -14,000000 	 -7,000000 	 0,027304 	 -6,401459 	 -10,000000 	 33,000000 
12:32:33,209 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 20,000000 	 -19,000000 	 -4,000000 	 0,059491 	 -7,139740 	 -7,000000 	 33,000000 
12:32:33,461 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 16,000000 	 -17,000000 	 -7,000000 	 -0,103285 	 4,680963 	 -3,000000 	 33,000000 
12:32:33,710 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 15,000000 	 -6,000000 	 -14,000000 	 -0,100005 	 0,333307 	 7,000000 	 33,000000 
12:32:33,960 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 16,000000 	 -10,000000 	 -6,000000 	 -0,302143 	 -7,016693 	 -2,000000 	 33,000000 
12:32:34,210 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 16,000000 	 -9,000000 	 -4,000000 	 0,041860 	 -8,033881 	 -0,000000 	 33,000000 
12:32:34,460 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 9,000000 	 -13,000000 	 -13,000000 	 -0,024357 	 6,526666 	 1,000000 	 33,000000 
12:32:34,710 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 17,000000 	 -12,000000 	 -6,000000 	 -0,215219 	 -6,426068 	 1,000000 	 33,000000 
12:32:34,961 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 14,000000 	 -11,000000 	 -9,000000 	 -0,301733 	 -6,828021 	 8,000000 	 33,000000 
12:32:35,211 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 11,000000 	 -18,000000 	 -2,000000 	 0,078761 	 3,196197 	 -2,000000 	 33,000000 
12:32:35,461 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 23,000000 	 -16,000000 	 -14,000000 	 -0,290047 	 3,064947 	 -6,000000 	 33,000000 
12:32:35,710 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 29,000000 	 -12,000000 	 -4,000000 	 -0,118046 	 -6,311224 	 -12,000000 	 33,000000 
12:32:35,961 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 12,000000 	 -9,000000 	 -11,000000 	 0,080606 	 -2,422943 	 -8,000000 	 33,000000 
12:32:36,210 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 11,000000 	 -9,000000 	 -5,000000 	 0,114638 	 -10,831146 	 -8,000000 	 33,000000 
12:32:36,460 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 11,000000 	 -6,000000 	 -4,000000 	 -0,125016 	 -13,612006 	 -5,000000 	 33,000000 
12:32:36,711 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 7,000000 	 -18,000000 	 -8,000000 	 0,153999 	 -8,411224 	 -8,000000 	 33,000000 
12:32:36,961 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 14,000000 	 -17,000000 	 -4,000000 	 -0,076839 	 -1,938959 	 1,000000 	 33,000000 
12:32:37,210 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 6,000000 	 -6,000000 	 -9,000000 	 -0,118046 	 -5,728803 	 -4,000000 	 33,000000 
12:32:37,460 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 6,000000 	 -14,000000 	 -7,000000 	 0,095982 	 -4,211224 	 -8,000000 	 33,000000 
12:32:37,711 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 -1,000000 	 -8,000000 	 -6,000000 	 0,002089 	 -12,881928 	 -9,000000 	 33,000000 
12:32:37,961 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 8,000000 	 -15,000000 	 -5,000000 	 -0,048138 	 -4,244037 	 -6,000000 	 33,000000 
12:32:38,211 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 12,000000 	 -15,000000 	 -0,000000 	 -0,084835 	 0,554791 	 -1,000000 	 33,000000 
12:32:38,460 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 -11,000000 	 -9,000000 	 -6,000000 	 -0,279182 	 0,120026 	 -2,000000 	 33,000000 
12:32:38,710 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 7,000000 	 -8,000000 	 -1,000000 	 -0,200664 	 -1,594428 	 -4,000000 	 33,000000 
12:32:38,959 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 3,000000 	 -9,000000 	 -9,000000 	 -0,269546 	 -2,931537 	 -6,000000 	 33,000000 
12:32:39,211 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 6,000000 	 -4,000000 	 -7,000000 	 -0,136497 	 0,284088 	 -3,000000 	 33,000000 
12:32:39,461 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 -2,000000 	 -16,000000 	 -4,000000 	 -0,098160 	 -7,287396 	 -1,000000 	 33,000000 
12:32:39,711 16.09.2021 	 118,000000 	 27,000000 	 26,000000 	 -2,000000 	 -15,000000 	 4,000000 	 -0,157202 	 -5,630365 	 4,000000 	 33,000000 
12:32:39,960 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 -8,000000 	 -23,000000 	 -15,000000 	 0,098442 	 1,473541 	 -12,000000 	 33,000000 
12:32:40,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 14,000000 	 -10,000000 	 -6,000000 	 -0,177088 	 -2,578803 	 -1,000000 	 33,000000 
12:32:40,461 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 14,000000 	 -15,000000 	 -6,000000 	 -0,169093 	 5,665338 	 -5,000000 	 33,000000 
12:32:40,710 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 19,000000 	 -12,000000 	 -14,000000 	 -0,292507 	 1,030572 	 -3,000000 	 33,000000 
12:32:40,960 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 4,000000 	 -12,000000 	 -2,000000 	 0,120993 	 -2,496771 	 -8,000000 	 33,000000 
12:32:41,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 23,000000 	 -12,000000 	 -2,000000 	 -0,036043 	 3,056744 	 -5,000000 	 33,000000 
12:32:41,460 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 23,000000 	 -12,000000 	 -6,000000 	 -0,095905 	 5,952447 	 1,000000 	 33,000000 
12:32:41,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 7,000000 	 -10,000000 	 -1,000000 	 0,037760 	 -7,795990 	 -1,000000 	 33,000000 
12:32:41,960 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 21,000000 	 -12,000000 	 -7,000000 	 -0,074379 	 -1,438568 	 -4,000000 	 33,000000 
12:32:42,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 22,000000 	 -14,000000 	 -15,000000 	 -0,087705 	 -5,507318 	 -3,000000 	 33,000000 
12:32:42,461 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 17,000000 	 -12,000000 	 -7,000000 	 0,027099 	 -13,538178 	 -3,000000 	 33,000000 
12:32:42,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 27,000000 	 -13,000000 	 -7,000000 	 -0,069459 	 4,016510 	 -1,000000 	 33,000000 
12:32:42,962 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 29,000000 	 -9,000000 	 -16,000000 	 -0,060234 	 -0,995599 	 -2,000000 	 33,000000 
12:32:43,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 27,000000 	 -21,000000 	 -12,000000 	 0,050265 	 0,046197 	 -1,000000 	 33,000000 
12:32:43,461 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 35,000000 	 -17,000000 	 -13,000000 	 -0,066589 	 0,423541 	 -3,000000 	 33,000000 
12:32:43,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 29,000000 	 -19,000000 	 1,000000 	 -0,043628 	 3,630963 	 -4,000000 	 33,000000 
12:32:43,961 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 26,000000 	 -12,000000 	 -7,000000 	 0,033660 	 -4,038959 	 -12,000000 	 33,000000 
12:32:44,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 14,000000 	 -12,000000 	 -5,000000 	 -0,109026 	 -1,881537 	 -8,000000 	 33,000000 
12:32:44,462 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 27,000000 	 -13,000000 	 -5,000000 	 -0,077044 	 -4,703412 	 -4,000000 	 33,000000 
12:32:44,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 17,000000 	 -11,000000 	 -10,000000 	 -0,250481 	 -10,117474 	 -3,000000 	 33,000000 
12:32:44,961 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 32,000000 	 -10,000000 	 -6,000000 	 0,088602 	 -0,158881 	 -9,000000 	 33,000000 
12:32:45,210 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 27,000000 	 -18,000000 	 4,000000 	 0,011929 	 -7,238178 	 -2,000000 	 33,000000 
12:32:45,461 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 31,000000 	 -15,000000 	 -1,000000 	 -0,237770 	 6,247760 	 4,000000 	 33,000000 
12:32:45,710 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 21,000000 	 -1,000000 	 -8,000000 	 -0,041988 	 0,874713 	 -2,000000 	 33,000000 
12:32:45,961 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 26,000000 	 -12,000000 	 -14,000000 	 -0,074379 	 -2,652631 	 -4,000000 	 33,000000 
12:32:46,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 21,000000 	 -10,000000 	 -16,000000 	 -0,045473 	 -0,183490 	 5,000000 	 33,000000 
12:32:46,460 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 20,000000 	 -1,000000 	 -1,000000 	 -0,116611 	 -3,415521 	 -0,000000 	 33,000000 
12:32:46,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 18,000000 	 -11,000000 	 -6,000000 	 -0,131576 	 5,082916 	 -2,000000 	 33,000000 
12:32:46,961 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 24,000000 	 -7,000000 	 -8,000000 	 -0,093650 	 4,352838 	 -4,000000 	 33,000000 
12:32:47,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 8,000000 	 -21,000000 	 -3,000000 	 -0,184058 	 0,661432 	 -12,000000 	 33,000000 
12:32:47,460 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 8,000000 	 -21,000000 	 -1,000000 	 -0,042808 	 1,178229 	 7,000000 	 33,000000 
12:32:47,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 23,000000 	 -14,000000 	 -6,000000 	 -0,136702 	 -4,867474 	 5,000000 	 33,000000 
12:32:47,960 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 19,000000 	 9,000000 	 -6,000000 	 0,038990 	 -3,038178 	 -9,000000 	 33,000000 
12:32:48,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 25,000000 	 -11,000000 	 -4,000000 	 -0,188158 	 5,550494 	 -3,000000 	 33,000000 
12:32:48,460 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 28,000000 	 -5,000000 	 -5,000000 	 -0,037478 	 1,736041 	 -7,000000 	 33,000000 
12:32:48,711 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 22,000000 	 -16,000000 	 1,000000 	 -0,189593 	 -5,523724 	 3,000000 	 33,000000 
12:32:48,961 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 8,000000 	 -12,000000 	 0,000000 	 -0,101645 	 -2,242474 	 -7,000000 	 33,000000 
12:32:49,211 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 22,000000 	 -10,000000 	 -3,000000 	 -0,071099 	 -3,300678 	 -2,000000 	 33,000000 
12:32:49,461 16.09.2021 	 117,000000 	 27,000000 	 26,000000 	 23,000000 	 -12,000000 	 -3,000000 	 -0,227315 	 -0,651068 	 -16,000000 	 33,000000 
12:32:49,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 25,000000 	 -10,000000 	 -9,000000 	 -0,126656 	 -3,858490 	 -11,000000 	 33,000000 
12:32:49,962 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 19,000000 	 -12,000000 	 -9,000000 	 -0,142237 	 -3,054584 	 -4,000000 	 33,000000 
12:32:50,212 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 20,000000 	 -16,000000 	 -5,000000 	 -0,130346 	 0,407135 	 -5,000000 	 33,000000 
12:32:50,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 16,000000 	 2,000000 	 -5,000000 	 -0,026613 	 -7,484271 	 -3,000000 	 33,000000 
12:32:50,712 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 17,000000 	 -7,000000 	 -5,000000 	 -0,220345 	 0,620416 	 -1,000000 	 33,000000 
12:32:50,961 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 13,000000 	 -15,000000 	 4,000000 	 -0,043833 	 3,491510 	 6,000000 	 33,000000 
12:32:51,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 18,000000 	 -9,000000 	 -12,000000 	 -0,115586 	 -4,408099 	 -0,000000 	 33,000000 
12:32:51,460 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 13,000000 	 -17,000000 	 -7,000000 	 -0,123171 	 -10,404584 	 -5,000000 	 33,000000 
12:32:51,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 14,000000 	 -18,000000 	 -7,000000 	 -0,144287 	 4,549713 	 -6,000000 	 33,000000 
12:32:51,961 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 29,000000 	 -13,000000 	 -9,000000 	 0,112588 	 0,390729 	 -18,000000 	 33,000000 
12:32:52,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 2,000000 	 -7,000000 	 -9,000000 	 -0,399521 	 -5,794428 	 2,000000 	 33,000000 
12:32:52,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 24,000000 	 -18,000000 	 -1,000000 	 -0,008572 	 -1,266303 	 -14,000000 	 33,000000 
12:32:52,712 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 15,000000 	 -23,000000 	 -3,000000 	 -0,044243 	 -1,028412 	 -6,000000 	 33,000000 
12:32:52,960 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 24,000000 	 -21,000000 	 -5,000000 	 -0,260321 	 -0,962787 	 -6,000000 	 33,000000 
12:32:53,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 27,000000 	 -5,000000 	 -12,000000 	 0,089217 	 -8,222553 	 -9,000000 	 33,000000 
12:32:53,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 22,000000 	 -19,000000 	 -3,000000 	 -0,105130 	 0,152838 	 -0,000000 	 33,000000 
12:32:53,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 19,000000 	 -7,000000 	 -12,000000 	 0,275979 	 10,119635 	 -7,000000 	 33,000000 
12:32:53,961 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 23,000000 	 -13,000000 	 3,000000 	 -0,035018 	 -0,864349 	 1,000000 	 33,000000 
12:32:54,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 9,000000 	 -16,000000 	 -9,000000 	 -0,183443 	 -3,054584 	 -10,000000 	 33,000000 
12:32:54,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 16,000000 	 -13,000000 	 -10,000000 	 -0,241460 	 -7,656537 	 7,000000 	 33,000000 
12:32:54,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 12,000000 	 -17,000000 	 -6,000000 	 -0,060849 	 -2,947943 	 10,000000 	 33,000000 
12:32:54,962 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 17,000000 	 -18,000000 	 -3,000000 	 0,159329 	 0,817291 	 -2,000000 	 33,000000 
12:32:55,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 16,000000 	 -17,000000 	 -6,000000 	 -0,060029 	 -5,047943 	 -7,000000 	 33,000000 
12:32:55,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 13,000000 	 -11,000000 	 -3,000000 	 0,046370 	 -3,079193 	 -10,000000 	 33,000000 
12:32:55,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 22,000000 	 -14,000000 	 -7,000000 	 0,233337 	 0,948541 	 -5,000000 	 33,000000 
12:32:55,962 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 4,000000 	 2,000000 	 1,000000 	 -0,175038 	 -4,728021 	 -12,000000 	 33,000000 
12:32:56,212 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 14,000000 	 -22,000000 	 -11,000000 	 -0,285332 	 -7,246381 	 1,000000 	 33,000000 
12:32:56,462 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 13,000000 	 -16,000000 	 -9,000000 	 0,008034 	 -0,306537 	 -3,000000 	 33,000000 
12:32:56,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 18,000000 	 -19,000000 	 -6,000000 	 -0,120506 	 -0,281928 	 0,000000 	 33,000000 
12:32:56,962 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 1,000000 	 -6,000000 	 -12,000000 	 -0,029483 	 -7,303803 	 1,000000 	 33,000000 
12:32:57,212 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 22,000000 	 -24,000000 	 -2,000000 	 -0,322028 	 -5,326849 	 -3,000000 	 33,000000 
12:32:57,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 22,000000 	 -17,000000 	 -8,000000 	 -0,049778 	 -8,821381 	 1,000000 	 33,000000 
12:32:57,711 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 7,000000 	 -11,000000 	 -14,000000 	 0,025459 	 -6,229193 	 -3,000000 	 33,000000 
12:32:57,961 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 19,000000 	 -39,000000 	 2,000000 	 -0,426172 	 -2,513178 	 -3,000000 	 33,000000 
12:32:58,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 39,000000 	 3,000000 	 -2,000000 	 -0,217885 	 3,778619 	 -6,000000 	 33,000000 
12:32:58,462 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 -10,000000 	 -18,000000 	 -26,000000 	 -0,529086 	 12,769244 	 -14,000000 	 33,000000 
12:32:58,712 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 13,000000 	 -12,000000 	 -13,000000 	 -0,281847 	 -1,906146 	 6,000000 	 33,000000 
12:32:58,961 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 -5,000000 	 -9,000000 	 11,000000 	 -0,338224 	 -8,271771 	 1,000000 	 33,000000 
12:32:59,211 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 1,000000 	 -7,000000 	 -5,000000 	 0,089832 	 -14,202631 	 -16,000000 	 33,000000 
12:32:59,461 16.09.2021 	 116,000000 	 27,000000 	 26,000000 	 7,000000 	 -15,000000 	 1,000000 	 0,120993 	 -3,866693 	 8,000000 	 33,000000 
12:32:59,711 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -3,000000 	 1,000000 	 -3,000000 	 -0,125836 	 -0,929974 	 6,000000 	 33,000000 
12:32:59,961 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 10,000000 	 -6,000000 	 4,000000 	 0,356342 	 -2,012787 	 -2,000000 	 33,000000 
12:33:00,211 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 14,000000 	 -1,000000 	 -1,000000 	 -0,096520 	 -10,978803 	 5,000000 	 33,000000 
12:33:00,461 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 1,000000 	 -19,000000 	 -0,000000 	 0,001679 	 0,735260 	 -7,000000 	 33,000000 
12:33:00,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 12,000000 	 -11,000000 	 -11,000000 	 0,152359 	 0,448151 	 -11,000000 	 33,000000 
12:33:00,961 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -5,000000 	 -17,000000 	 15,000000 	 -0,036043 	 0,013385 	 -15,000000 	 33,000000 
12:33:01,212 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 26,000000 	 -16,000000 	 -9,000000 	 0,020334 	 2,687604 	 -14,000000 	 33,000000 
12:33:01,462 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -8,000000 	 -20,000000 	 -11,000000 	 -0,333714 	 -4,785443 	 -3,000000 	 33,000000 
12:33:01,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -12,000000 	 -5,000000 	 -14,000000 	 0,040630 	 -0,569037 	 -29,000000 	 33,000000 
12:33:01,961 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 3,000000 	 -22,000000 	 -2,000000 	 -0,364465 	 1,949322 	 -8,000000 	 33,000000 
12:33:02,211 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 4,000000 	 -5,000000 	 -8,000000 	 -0,023127 	 6,001666 	 7,000000 	 33,000000 
12:33:02,462 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -12,000000 	 -24,000000 	 17,000000 	 0,091062 	 5,722760 	 19,000000 	 33,000000 
12:33:02,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -12,000000 	 9,000000 	 8,000000 	 -0,073149 	 8,101666 	 15,000000 	 33,000000 
12:33:02,962 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 6,000000 	 -19,000000 	 -11,000000 	 -0,034813 	 2,868072 	 1,000000 	 33,000000 
12:33:03,212 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -2,000000 	 -29,000000 	 7,000000 	 -0,085040 	 -2,578803 	 1,000000 	 33,000000 
12:33:03,462 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -1,000000 	 -21,000000 	 2,000000 	 -0,111281 	 -2,037396 	 -18,000000 	 33,000000 
12:33:03,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 1,000000 	 14,000000 	 -4,000000 	 -0,040758 	 2,851666 	 19,000000 	 33,000000 
12:33:03,960 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -22,000000 	 -26,000000 	 -13,000000 	 0,077531 	 5,329010 	 20,000000 	 33,000000 
12:33:04,211 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -28,000000 	 -12,000000 	 -6,000000 	 0,096597 	 -1,889740 	 -0,000000 	 33,000000 
12:33:04,462 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -16,000000 	 19,000000 	 3,000000 	 -0,295377 	 -19,575678 	 4,000000 	 33,000000 
12:33:04,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -18,000000 	 8,000000 	 -9,000000 	 0,243792 	 -5,269428 	 -11,000000 	 33,000000 
12:33:04,962 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 2,000000 	 -10,000000 	 9,000000 	 -0,145722 	 -1,159662 	 2,000000 	 33,000000 
12:33:05,212 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -13,000000 	 -11,000000 	 -11,000000 	 -0,127681 	 -11,848334 	 11,000000 	 33,000000 
12:33:05,462 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -4,000000 	 -19,000000 	 5,000000 	 0,021769 	 4,869635 	 -11,000000 	 33,000000 
12:33:05,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -4,000000 	 -14,000000 	 -1,000000 	 -0,338429 	 2,523541 	 8,000000 	 33,000000 
12:33:05,962 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -7,000000 	 -7,000000 	 2,000000 	 0,434449 	 -4,818256 	 -3,000000 	 33,000000 
12:33:06,212 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -5,000000 	 -10,000000 	 -30,000000 	 -0,011032 	 6,838385 	 -5,000000 	 33,000000 
12:33:06,462 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -17,000000 	 -5,000000 	 -19,000000 	 0,054570 	 3,754010 	 -3,000000 	 33,000000 
12:33:06,712 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 -11,000000 	 1,000000 	 4,000000 	 0,061746 	 -0,536224 	 1,000000 	 33,000000 
12:33:06,963 16.09.2021 	 115,000000 	 27,000000 	 26,000000 	 13,000000 	 -14,000000 	 -16,000000 	 -0,309318 	 8,610260 	 7,000000 	 33,000000 
